,sentiment,cleaned_content,super_cleaned_content,content
12745,worry,My last full day of even day classes. I'm a little sad,last full day even day class im little sad,My last full day of even day classes. I'm a little sad
39255,worry," SAME. its just not happening, and im going out too!. UH-OH.",happening im going uhoh,"@jonesyladdd SAME. its just not happening, and im going out too!. UH-OH."
27413,worry, hey u know the sub on digg I said I needed help on soon? well it's up now n wud love it if u could digg it pls  Kaushik,hey u know sub digg said needed help soon well n wud love u could digg pls kaushik,@reddiamond007 hey u know the sub on digg I said I needed help on soon? well it's up now n wud love it if u could digg it pls  Kaushik
17451,worry, it'd take jamy 6 months to figure out how it works. I wanted to go see a movie tonight! then i remembered the game was on,itd take jamy month figure work wanted go see movie tonight remembered game wa,@drunkenlovee it'd take jamy 6 months to figure out how it works. I wanted to go see a movie tonight! then i remembered the game was on
4739,worry,I guess you didn't hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  ,guess didnt hear grumble kindle came cover purse eink screen shortcut broken screen,I guess you didn't hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  @COOLERebook
36425,worry, Looking forward to your show tonight! Enjoy your time in Belgium,looking forward show tonight enjoy time belgium,@4everBrandy Looking forward to your show tonight! Enjoy your time in Belgium
35198,worry, clearly need to crack the whip some more,clearly need crack whip,@akomuzikera clearly need to crack the whip some more
39568,worry, &quot;Perfect Practice makes Perfect&quot;,quotperfect practice make perfectquot,@TradingGoddess &quot;Perfect Practice makes Perfect&quot;
6247,worry,Sad to be leaving so soon,sad leaving soon,Sad to be leaving so soon
22387,worry, of course LOL about to eat more,course lol eat,@JeffShemano of course LOL about to eat more
20396,worry, It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,driving insane really sterling knight playing chad dylan cooper sonny chance,@taaaschi It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance
3882,worry,baaaaaaaah!!!! there's a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,baaaaaaaah mega cockroach kitchen one kill heeeeelp haha retarded cat help,baaaaaaaah!!!! there's a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!
11039,worry," heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam",heck kidding better camera thats sure lol like video dropped vid cam,"@BenSpark heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam"
731,worry,"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him",think im ignoredby best friend jakea hate ignored b know thing go,"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him"
19558,worry,twitter has spam!!?? oh no,twitter ha spam oh,twitter has spam!!?? oh no
32546,worry," No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",mom dad hmm well forward link mom embarrassed,"@TheDailyBlonde No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now"
